JOB_MATCH,S_NAME,S_AGE,S_GENDER,S_EDUCATION,S_UNDERSTANDING_COMM,S_GETTING_ALONG_PEOPLE,S_LIFE_ACT_HOUSE,S_LIFE_ACT_WORK,S_PARTICIPATE_SOCIETY,S_PREV_EMP,S_TOTAL_EXPERIENCE,JOB_DESCRIPTION,J_LANGUAGE,J_COMMUNICATION,J_PROB_SOLVE,J_ATTEN_VIGIL,J_ADAPT_INTERACT
N,Mitesh Bijoy Pradhan,26,Male,Primary School,3,1,3,3,2,3,3,BPO,N,N,N,Y,N
N,Rupesh Ram Parekh,57,Male,Primary School,3,1,3,3,3,2,9,BPO,N,N,N,Y,N
N,Ishat Gajendra Varma,48,Male,Primary School,3,1,3,3,3,2,29,BPO,N,N,N,Y,N
N,Aslam Raj Sandhu,57,Male,Primary School,3,1,3,3,3,1,11,BPO,N,N,N,Y,N
N,Ganesh Harbhajan Masih,57,Male,Primary School,3,1,3,3,3,1,13,BPO,N,N,N,Y,N
N,Manish Lal Amble,51,Male,Primary School,3,1,3,3,3,1,8,BPO,N,N,N,Y,N
N,Mani Ramam,51,Male,Primary School,3,1,3,3,3,1,7,BPO,N,N,N,Y,N
Y,Niyati Jagdish Prakash,28,Female,High School,3,2,2,1,3,1,7,BPO,N,N,N,Y,N
Y,Prabha Yash Ramnarine,49,Male,High School,2,2,2,1,3,11,29,BPO,N,N,N,Y,N
Y,Padmini Pravin Mall,28,Female,High School,2,2,1,1,3,0,3,BPO,N,N,N,Y,N
Y,Sushmita Murty,50,Male,High School,2,2,2,1,3,0,23,BPO,N,N,N,Y,N
N,Sushmita Kashyap,62,Female,High School,2,2,1,1,3,0,22,BPO,N,N,N,Y,N
Y,Leelawati Dada,28,Male,High School,2,2,2,1,1,0,11,BPO,N,N,N,Y,N
Y,Amolika Ratan Talwar,28,Female,High School,2,2,1,1,1,4,10,BPO,N,N,N,Y,N
N,Zara Amir Luthra,62,Female,High School,2,2,1,1,1,1,34,BPO,N,N,N,Y,N
Y,Esha Tripathi,26,Male,High School,2,2,2,1,1,6,1,BPO,N,N,N,Y,N
Y,Aisha Kothari,44,Male,High School,2,2,2,2,1,0,6,BPO,N,N,N,Y,N
Y,Naina Jack Rattan,50,Male,High School,2,2,2,2,1,0,8,BPO,N,N,N,Y,N
N,Prabha Wason,60,Male,High School,2,2,2,2,1,0,7,BPO,N,N,N,Y,N
N,Shanti Rajagopal,62,Female,High School,2,2,1,2,1,5,34,BPO,N,N,N,Y,N
N,Rita Ratta,59,Female,High School,1,2,1,2,1,6,6,BPO,N,N,N,Y,N
Y,Sona Mitter,23,Female,High School,1,2,1,2,1,1,4,BPO,N,N,N,Y,N
Y,Heena Puri,25,Male,High School,1,2,1,2,1,1,4,BPO,N,N,N,Y,N
Y,Nikita Seshadri,25,Female,High School,1,2,1,2,1,3,4,BPO,N,N,N,Y,N
Y,Padama Darpan Pal,25,Male,High School,1,2,1,2,1,1,4,BPO,N,N,N,Y,N
Y,Ambika Siddharth Mistry,50,Female,High School,1,2,1,2,2,1,4,BPO,N,N,N,Y,N
Y,Vineeta Varma,25,Female,High School,1,1,1,2,2,1,4,BPO,N,N,N,Y,N
Y,Anusha Naseer Deo,54,Female,High School,1,1,1,2,1,1,10,BPO,N,N,N,Y,N
Y,Nandini Savant,25,Male,High School,1,1,1,3,1,1,4,BPO,N,N,N,Y,N
Y,Upasana Sarna,25,Male,High School,1,1,2,3,1,1,4,BPO,N,N,N,Y,N
N,Aabha Gole,59,Female,High School,1,1,1,3,1,1,9,BPO,N,N,N,Y,N
Y,Nalini Jobin Dar,25,Female,High School,1,1,1,3,1,2,3,BPO,N,N,N,Y,N
Y,Akhila Kunda,52,Female,High School,1,1,1,3,1,2,9,BPO,N,N,N,Y,N
Y,Sameedha Purohit,50,Male,High School,1,1,1,3,1,2,9,BPO,N,N,N,Y,N
N,Aarti Faraz Kota,55,Male,Primary School,3,1,3,3,3,2,8,BPO,N,N,N,Y,N
N,Komal Desai,23,Male,Primary School,3,1,3,3,3,2,3,BPO,N,N,N,Y,N
N,Yasmin Ramachandran,53,Female,Primary School,3,1,3,4,2,3,8,BPO,N,N,N,Y,N
N,Kiran Vaidya,23,Female,Primary School,3,1,3,3,2,3,3,BPO,N,N,N,Y,N
N,Upasana Sem,50,Female,Primary School,3,3,2,3,2,3,8,BPO,N,N,N,Y,N
N,Nidhi Meka,23,Male,Primary School,3,3,2,4,4,0,3,BPO,N,N,N,Y,N
Y,Devika Jani,54,Female,High School,2,1,1,3,1,0,8,BPO,N,N,N,Y,N
Y,Bagwati Narayan,23,Male,High School,2,2,2,2,1,0,3,BPO,N,N,N,Y,N
Y,Nancy Konda,23,Male,Undergraduation,2,3,3,1,1,0,3,BPO,N,N,N,Y,N
Y,Roma Dhiraj Amble,44,Male,Undergraduation,2,3,3,1,1,0,6,BPO,N,N,N,Y,N
Y,Rachel Abbas Mangal,53,Female,Undergraduation,2,3,3,1,1,0,8,BPO,N,N,N,Y,N
N,Sushmita Walia,55,Female,Undergraduation,1,3,3,1,1,0,8,BPO,N,N,N,Y,N
N,Mukti Harjo,50,Female,Primary School,3,3,2,4,4,0,8,BPO,N,N,N,Y,N
N,Rita Shere,52,Female,Primary School,3,3,2,4,4,0,8,BPO,N,N,N,Y,N
N,Julie Varma,52,Female,Primary School,3,3,2,2,3,1,9,BPO,N,N,N,Y,N
N,Yamini Chaudhari,55,Male,Primary School,3,3,2,3,3,1,9,BPO,N,N,N,Y,N
Y,Pooja Qabeel Mander,50,Female,High School,2,2,1,2,1,1,9,BPO,N,N,N,Y,N
Y,Alpa Munaf Ganguly,52,Female,High School,2,2,1,2,1,3,9,BPO,N,N,N,Y,N
Y,Astha Ganesan,52,Female,High School,2,2,1,2,1,1,9,BPO,N,N,N,Y,N
N,Julie Koshy,55,Female,High School,2,2,1,2,1,2,9,BPO,N,N,N,Y,N
Y,Amrita Anand Manda,50,Female,High School,2,2,1,2,1,3,9,BPO,N,N,N,Y,N
Y,Jyoti Sarna,28,Female,High School,2,2,1,2,1,3,4,BPO,N,N,N,Y,N
Y,Bhaagyasree Shere,21,Male,High School,2,2,2,2,1,3,2,BPO,N,N,N,Y,N
N,Kamini Doshi,28,Female,Primary School,3,3,1,3,3,2,4,BPO,N,N,N,Y,N
N,Chandni Balaji Seshadri,28,Male,Primary School,3,3,1,3,3,2,4,BPO,N,N,N,Y,N
N,Ambika Khalsa,28,Female,Primary School,2,3,1,3,3,2,4,BPO,N,N,N,Y,N
N,Kajol Chandran,46,Female,Primary School,2,3,1,3,3,2,9,BPO,N,N,N,Y,N
N,Kalpana Pradeep Narain,46,Male,Primary School,2,3,1,4,2,1,7,BPO,N,N,N,Y,N
N,Vimala Pandey,46,Male,Primary School,2,2,1,4,2,1,7,BPO,N,N,N,Y,N
N,Rachel Loke,46,Female,Primary School,2,2,1,4,2,1,7,BPO,N,N,N,Y,N
N,Rohini Naseer Halder,21,Male,Primary School,3,2,1,4,2,1,2,BPO,N,N,N,Y,N
N,Mridula Aurora,21,Male,Primary School,3,2,1,4,2,1,2,BPO,N,N,N,Y,N
N,Parminder Prashad,47,Female,Primary School,3,2,1,4,2,1,7,BPO,N,N,N,Y,N
N,Bhairavi Sagar,47,Female,Primary School,3,2,1,4,2,1,7,BPO,N,N,N,Y,N
N,Aishwarya Behl,47,Female,Primary School,3,2,3,3,3,3,7,BPO,N,N,N,Y,N
N,Hira Manpreet Datta,21,Female,Primary School,3,2,3,5,3,3,2,BPO,N,N,N,Y,N
N,Madhavi Brock Arya,47,Female,Primary School,3,2,1,4,2,2,7,BPO,N,N,N,Y,N
N,Amrita Qadim Thakkar,47,Female,Primary School,3,2,1,3,2,2,7,BPO,N,N,N,Y,N
Y,Krishna Hayre,47,Female,High School,2,2,1,2,3,1,7,BPO,N,N,N,Y,N
Y,Trishana Mahal,21,Female,High School,2,2,1,2,3,1,2,BPO,N,N,N,Y,N
Y,Divya Narayan,48,Male,High School,2,2,1,2,3,1,7,BPO,N,N,N,Y,N
Y,Shanti Rajagopalan,45,Male,High School,2,2,1,2,2,1,7,BPO,N,N,N,Y,N
Y,Nitika Mukund Dalal,45,Female,High School,2,2,1,2,2,1,7,BPO,N,N,N,Y,N
Y,Vineeta Somnath Sachdev,44,Male,High School,2,2,1,2,2,11,6,BPO,N,N,N,Y,N
Y,Lalita More,44,Male,High School,2,2,1,2,2,0,7,BPO,N,N,N,Y,N
Y,Kalyani Narang,45,Male,High School,2,2,1,2,2,0,7,BPO,N,N,N,Y,N
Y,Esha Agarwal,45,Female,High School,1,2,1,2,2,0,8,BPO,N,N,N,Y,N
Y,Riya Bassi,21,Male,High School,1,2,1,1,2,0,1,BPO,N,N,N,Y,N
Y,Himani Char,21,Female,High School,1,2,2,1,2,4,1,BPO,N,N,N,Y,N
Y,Jyoti Qadim Grover,45,Male,High School,1,2,2,1,2,1,8,BPO,N,N,N,Y,N
Y,Juhi Deepesh Chowdhury,21,Male,High School,1,2,2,1,2,6,1,BPO,N,N,N,Y,N
Y,Indrani Kalpit Chakrabarti,45,Male,High School,1,1,1,1,2,0,8,BPO,N,N,N,Y,N
Y,Hina Kabeer Buch,21,Female,High School,1,1,1,1,3,0,1,BPO,N,N,N,Y,N
Y,Ankita Nanda,45,Female,High School,1,1,1,1,3,0,8,BPO,N,N,N,Y,N
Y,Kiran Nayar,45,Female,High School,1,1,1,1,3,5,8,BPO,N,N,N,Y,N
Y,Madhu Deepesh Randhawa,26,Male,High School,1,1,2,1,3,6,2,BPO,N,N,N,Y,N
Y,Basanti Sodhani,22,Male,Undergraduation,1,2,2,1,1,1,1,BPO,N,N,N,Y,N
Y,Nagma Chaudhuri,45,Female,Undergraduation,1,2,2,2,1,1,8,BPO,N,N,N,Y,N
Y,Padama Aggarwal,26,Male,Undergraduation,2,2,2,2,2,3,2,BPO,N,N,N,Y,N
Y,Binita Lanka,45,Male,Undergraduation,2,2,2,2,2,1,8,BPO,N,N,N,Y,N
Y,Ambika Sidhu,22,Female,Undergraduation,2,1,2,2,2,1,1,BPO,N,N,N,Y,N
Y,Indrani Pranab Kade,44,Male,Undergraduation,2,1,2,2,2,1,7,BPO,N,N,N,Y,N
Y,Mukti Khanna,26,Male,Post Graduation,1,2,1,2,2,1,4,BPO,N,N,N,Y,N
N,Anjana Din,45,Female,Primary School,3,4,1,4,2,1,8,BPO,N,N,N,Y,N
Y,Narmada Ehsaan Srinivas,22,Male,High School,1,1,1,1,3,1,1,BPO,N,N,N,Y,N
Y,Pamela Raju Raval,45,Female,High School,1,1,1,2,2,1,8,BPO,N,N,N,Y,N
Y,Astha Rana,22,Female,High School,1,1,1,2,2,2,1,BPO,N,N,N,Y,N
Y,Sara Anil Sane,45,Male,High School,1,1,1,2,2,2,8,BPO,N,N,N,Y,N
Y,Aarushi Devendra Randhawa,45,Female,High School,1,2,1,2,2,2,8,BPO,N,N,N,Y,N
Y,Ruchi Chowdhury,48,Male,Undergraduation,2,1,2,2,2,2,8,BPO,N,N,N,Y,N
Y,Ritika Pradeep Mittal,24,Female,Post Graduation,1,2,1,2,2,2,1,BPO,N,N,N,Y,N
Y,Aishwarya Ramnarine,30,Female,Undergraduation,2,1,2,2,2,3,7,BPO,N,N,N,Y,N
Y,Sara Biren Khanna,27,Female,Undergraduation,2,1,2,2,2,3,1,BPO,N,N,N,Y,N
Y,Payal Iyer,48,Female,High School,1,2,1,2,2,3,6,BPO,N,N,N,Y,N
Y,Bhairavi Pradhan,27,Female,High School,1,2,1,2,2,0,1,BPO,N,N,N,Y,N
Y,Sweta Karpe,34,Male,High School,1,2,1,2,2,0,5,BPO,N,N,N,Y,N
N,Anshu Monin Narasimhan,30,Female,Primary School,3,4,1,4,2,0,8,BPO,N,N,N,Y,N
N,Urmi Charlie Singhal,49,Female,Primary School,3,4,1,4,3,0,6,BPO,N,N,N,Y,N
N,Fatima Dugar,41,Female,Primary School,3,4,3,4,3,0,8,BPO,N,N,N,Y,N
N,Madhavi Suraj Sankaran,41,Male,Primary School,3,4,3,4,3,0,7,BPO,N,N,N,Y,N
N,Riddhi Zahir Bhasin,48,Female,Primary School,3,4,3,4,4,0,6,BPO,N,N,N,Y,N
N,Laveena Kant,27,Female,Primary School,3,2,3,4,4,0,1,BPO,N,N,N,Y,N
N,Mukti Padmanabhan,41,Female,Primary School,2,2,1,4,4,0,7,BPO,N,N,N,Y,N
N,Namita Talwar,27,Female,Primary School,2,1,1,4,4,1,1,BPO,N,N,N,Y,N
N,Radha Chauhan,41,Female,Primary School,3,1,1,4,3,1,7,BPO,N,N,N,Y,N
N,Vineeta Ujwal Shukla,40,Female,Primary School,5,1,1,4,3,1,6,BPO,N,N,N,Y,N
N,Padmini Oommen,48,Female,Primary School,5,1,1,5,2,3,6,BPO,N,N,N,Y,N
N,Radha Bal,40,Female,Primary School,3,1,2,3,3,1,7,BPO,N,N,N,Y,N
N,Madhavi Dinesh Sunder,27,Female,Primary School,4,1,1,3,3,2,2,BPO,N,N,N,Y,N
Y,Nancy More,40,Female,High School,2,2,1,2,1,3,7,BPO,N,N,N,Y,N
Y,Nupoor Vala,40,Female,High School,2,2,1,2,1,3,5,BPO,N,N,N,Y,N
Y,Devika Aarif Dora,34,Female,High School,2,2,1,2,1,3,5,BPO,N,N,N,Y,N
Y,Bhairavi Brock Hari,40,Female,High School,2,3,1,2,2,2,4,BPO,N,N,N,Y,N
Y,Rachel Pranay Naidu,47,Female,High School,2,3,1,2,2,2,6,BPO,N,N,N,Y,N
N,Padama Harbhajan Mogul,47,Female,Primary School,4,1,1,3,3,2,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Anusha Toor,40,Female,Primary School,4,3,1,3,3,2,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Vineeta Sushant Butala,27,Female,Primary School,4,3,1,3,3,1,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Hema Radhakrishnan,26,Female,Primary School,4,3,1,3,3,1,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nupoor Deep Biyani,48,Female,Primary School,3,3,1,3,2,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Radha David Ratta,38,Female,Primary School,3,3,1,3,2,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Aarushi Kailash Sane,34,Male,Primary School,3,3,3,3,2,1,5,Super Market Shelf Maintenance,N,N,N,N,Y
N,Julie Luthra,38,Female,Primary School,3,3,2,3,2,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Fatima Aarif Nadig,26,Female,Primary School,5,3,2,3,2,1,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nishi Wagle,34,Male,Primary School,5,3,2,5,2,3,5,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Pamela Dash,38,Female,High School,2,3,1,2,2,3,5,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Anshula Srinivas,30,Female,High School,2,3,1,3,2,2,5,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Tejaswani Wafiq Kaur,48,Female,High School,2,3,1,3,2,2,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Aditi Thaman,38,Female,High School,2,3,1,3,2,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Binita Malhotra,48,Female,High School,2,3,1,3,2,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Lata Pradeep Bajwa,38,Female,High School,2,3,3,3,2,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Tejaswani Raj,38,Female,High School,2,3,3,3,1,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rosey Ramesh,29,Female,Primary School,5,3,2,3,3,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Lalita Dora,31,Female,Primary School,5,3,2,3,3,2,10,Super Market Shelf Maintenance,N,N,N,N,Y
N,Monica Pranab Sahota,31,Female,Primary School,5,3,2,3,3,0,11,Super Market Shelf Maintenance,N,N,N,N,Y
N,Manjari Tabeed Kar,29,Male,Primary School,5,2,2,3,3,0,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Leela Mathew,29,Female,Primary School,5,2,2,3,3,0,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Amrita Shere,29,Female,Primary School,3,2,2,3,5,0,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Hira Guha,31,Female,Primary School,3,2,2,5,5,4,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Zeenat Batta,29,Female,Primary School,3,2,4,3,5,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nagma Owais Persad,32,Female,Primary School,3,2,4,5,3,6,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nagma Vivek Dhawan,32,Female,Primary School,3,2,4,3,5,0,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Meghana Baldev Sinha,29,Female,Primary School,2,2,4,3,4,0,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nupoor Ramroop,47,Male,Primary School,2,2,1,4,4,0,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Trishana Mustafa Deshpande,61,Female,Primary School,2,2,1,4,2,5,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Gunjan Mishra,34,Female,Primary School,2,2,1,4,2,6,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Urmi Mahabir,61,Female,Primary School,2,2,1,3,3,1,12,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Sona Babu,34,Female,High School,2,3,3,2,1,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Mayawati Kuruvilla,34,Male,High School,2,2,3,2,1,3,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Geetanjali Aadish Saran,45,Female,High School,2,2,2,2,1,1,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Seema Raghavan Varkey,61,Female,High School,2,2,2,2,1,1,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Bhaagyasree Gaurav Divan,61,Male,High School,2,2,2,2,1,1,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Lata Zaad Buch,26,Female,Undergraduation,1,1,1,2,2,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Aruna Dar,61,Female,Undergraduation,1,1,1,2,2,1,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Neha Sridhar,63,Male,Undergraduation,1,1,1,2,2,1,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ruchi Elias Gokhale,45,Male,Undergraduation,1,1,1,2,2,1,11,Super Market Shelf Maintenance,N,N,N,N,Y
N,Shweta Kothari,45,Female,Undergraduation,1,1,1,2,2,2,11,Super Market Shelf Maintenance,N,N,N,N,Y
N,Namita Ratti,39,Female,Undergraduation,1,1,1,1,2,2,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Kamini Ekbal Bedi,26,Female,Undergraduation,1,1,1,1,2,2,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nalini Eddie Bhattacharyya,63,Female,Undergraduation,1,1,1,1,2,2,11,Super Market Shelf Maintenance,N,N,N,N,Y
N,Neela Aadil Chana,39,Female,Undergraduation,2,1,1,1,2,2,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Nikita Chand,45,Female,High School,2,2,2,2,2,3,12,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Neha Bawa,41,Female,High School,2,2,2,2,2,3,2,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Anshula Nigam,29,Female,High School,2,2,2,2,2,3,1,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Mini Gopal,41,Female,High School,2,2,2,3,2,0,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Priyanka Munaf Bir,63,Female,High School,2,2,2,3,2,0,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Chhaya Zahir Raghavan,29,Female,Primary School,1,2,1,4,3,0,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Shanti Mann,41,Female,Primary School,1,2,2,4,3,0,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rakhi Akhil Agate,45,Female,Primary School,1,2,1,4,3,0,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Anshu Ratti,29,Female,Primary School,1,2,1,2,3,1,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Aarti Ehsaan Pandit,63,Male,Primary School,1,2,3,2,2,1,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Kamini Mander,41,Female,Primary School,1,2,3,2,2,1,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Babita Sankaran,42,Female,Primary School,1,1,1,2,2,1,5,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ananya Gupta,42,Female,Primary School,1,1,1,2,2,1,5,Super Market Shelf Maintenance,N,N,N,N,Y
N,Anusha Dani,37,Male,Primary School,3,1,1,2,2,2,5,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sona Chaudhry,29,Male,Primary School,3,1,1,2,2,2,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Indira Rampersaud,31,Female,Primary School,3,3,2,2,2,2,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Jasmin Jacob,20,Female,High School,2,2,2,3,2,1,1,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Amolika Devendra Memon,45,Female,High School,2,2,3,3,2,1,12,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Nutan Bail,31,Female,High School,2,2,3,3,2,13,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Richa Wagle,31,Female,High School,2,3,3,2,2,3,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Rita Ravel,21,Female,High School,2,3,4,2,2,3,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Mona Rege,63,Female,High School,2,3,2,2,2,3,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Radhika Taneja,37,Female,Primary School,3,3,2,4,2,3,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Babita Munshi,31,Female,Primary School,3,3,2,3,2,3,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Alka Ekbal Boase,31,Female,Primary School,4,3,1,3,2,3,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Upasana Ramanathan,20,Female,Primary School,4,3,2,2,3,1,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Esha Kunda,21,Female,Primary School,4,3,2,2,3,1,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Esha Mehra,21,Female,Primary School,4,3,2,2,3,1,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Lata Wafiq Maraj,20,Female,Primary School,4,3,1,4,3,0,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Samita Vijay,37,Female,Primary School,5,3,2,4,3,0,11,Super Market Shelf Maintenance,N,N,N,N,Y
N,Vijaya Vani,40,Female,Primary School,5,3,1,4,3,0,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Vani jeyakumar,24,Female,Undergraduation,2,1,1,1,2,0,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Vairali K,22,Female,Undergraduation,2,1,1,1,1,2,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Vaishnavi Janani,40,Female,Undergraduation,2,1,1,1,1,2,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sujatha Ramani,63,Female,Undergraduation,2,1,1,1,1,2,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sujathi rathinam,22,Female,Undergraduation,2,1,1,1,1,2,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Jitendram,24,Male,Undergraduation,1,1,1,1,1,2,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Surya Kumari,37,Female,Post Graduation,1,1,2,1,2,4,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Soojitha K,63,Female,Post Graduation,1,1,2,1,3,2,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Vandhana Vijay,25,Female,Post Graduation,2,1,2,1,2,2,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Varna Bala,25,Female,Post Graduation,2,1,2,1,1,4,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Balambika,24,Female,Post Graduation,2,1,2,1,1,4,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Bagheswari,25,Female,Undergraduation,1,2,1,1,1,4,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Baghya Lakshmi,24,Female,Undergraduation,1,2,1,1,1,4,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Triloka varshini,37,Female,Undergraduation,1,2,1,1,2,4,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Varasidhi K,37,Female,Primary School,5,3,1,3,2,4,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Megamani,63,Female,Primary School,3,3,2,4,2,1,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Chandra Kala,40,Female,Primary School,3,3,2,4,2,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Soorya Kala,37,Female,Primary School,3,3,2,4,2,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Narendhiran,28,Male,Primary School,3,3,2,4,3,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Manushree R,32,Female,Primary School,3,3,2,4,3,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Kalai Nayagam,28,Male,Primary School,3,3,2,3,3,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Regna Ramya,32,Female,Primary School,3,2,2,3,3,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Raji Raman,24,Female,High School,2,3,2,2,2,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Lakshmi Vasantham,28,Female,High School,2,3,2,2,1,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Vasanthi Vijay,32,Female,High School,2,3,2,2,1,3,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Pradeepan ,19,Male,High School,2,3,2,2,1,3,2,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Menaka Ravi,24,Female,High School,2,3,2,2,1,2,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Suleka Raju,24,Female,High School,2,3,2,2,1,2,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Chitra Babu,24,Female,High School,2,3,2,2,1,2,2,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Jeyanthi Natarajan,22,Female,High School,3,3,1,2,1,2,2,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Dayanidhi Kumar,32,Female,High School,3,3,1,2,1,4,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Vageswari Kannan,28,Female,High School,3,3,1,1,1,2,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Lakshmi Raman,22,Female,High School,3,3,1,1,2,2,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Kashi Kumari,22,Female,High School,3,2,1,1,2,2,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Manoshi Gupta,28,Female,High School,2,2,1,1,2,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ravi Kurram,18,Male,High School,2,2,1,1,2,2,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Mala Pillai,19,Female,High School,1,2,1,1,2,2,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rose Ramani,20,Female,High School,1,2,1,1,1,2,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Velvizhi Iyer,20,Female,High School,1,2,1,1,1,2,4,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Virat Pratap Nadkarni,30,Male,High School,2,2,3,2,2,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Manpreet Date,31,Male,High School,2,2,3,2,2,1,5,Super Market Shelf Maintenance,N,N,N,N,Y
